ModelID,Actual_Trametinib_AUC,Predicted_Trametinib_AUC
ACH-000209,0.657059645986953,0.6580888
ACH-000521,0.519184909544405,0.6983871
ACH-000067,0.827048554048362,0.7843028
ACH-000470,0.535581693754503,0.5373203
ACH-000982,0.741668814885011,0.5543811
ACH-000684,0.548539147071958,0.5156394
ACH-000108,0.64648561073897,0.5419193
ACH-000936,0.495438686357971,0.7086619
ACH-000139,0.521562922172258,0.5090989
ACH-000979,0.596954964301199,0.60756814
ACH-000941,0.769875464743532,0.6043757
ACH-000172,0.563640235503638,0.66539127
ACH-000843,0.566509084980198,0.7046373
ACH-000149,0.897048773619603,0.70523846
ACH-000352,0.876834843935457,0.86539966
ACH-000663,0.602140888953316,0.60749614
ACH-000393,0.512569040641962,0.7587785
ACH-000428,0.516850862029729,0.670653
ACH-001745,0.908824324228821,0.80751574
ACH-000647,0.787945480101538,0.706952
ACH-000092,0.838845677858849,0.7619671
ACH-000353,0.477871178972884,0.5124298
ACH-001096,0.477426904609354,0.74125874
ACH-000896,0.770033306707192,0.61297077
ACH-000311,0.42951692962489,0.58715284
ACH-000223,0.769306667425145,0.6944441
ACH-000375,0.614983980097015,0.6911537
ACH-000124,0.407916017105798,0.62121457
ACH-000152,0.858930903821292,0.79219466
ACH-000597,0.577731133929862,0.6609197
ACH-000514,0.487217476898598,0.8778384
ACH-000207,0.456621118373812,0.5348695
ACH-000713,0.562920044518425,0.7845559
ACH-000733,0.535177122596298,0.67706966
ACH-000144,0.72312797909399,0.74756294
ACH-000696,0.796464761764681,0.703271
ACH-000138,0.524647008592941,0.46940556
ACH-000793,0.541758127015425,0.5921999
ACH-000235,0.4334030383201,0.4085386
ACH-000518,0.535821068506807,0.597441
ACH-000228,0.484383569074963,0.6349461
ACH-001016,0.697479569177117,0.7154531
ACH-000922,0.813368571254668,0.7041056
ACH-000415,0.532476664949171,0.6042913
ACH-000356,0.350971767420209,0.5653912
ACH-000081,0.914619277352694,0.5039954
ACH-000528,0.892087982682003,0.7404578
ACH-000553,0.690046913902944,0.54088086
ACH-000357,0.780111952303851,0.74135625
ACH-000693,0.929152329625331,0.63615906
ACH-000192,0.63429322111787,0.82047915
ACH-000270,0.639787015368008,0.5141101
ACH-000882,0.491354951464985,0.53391683
ACH-000638,0.65253308939507,0.70167613
ACH-001431,0.766162756131138,0.84236115
ACH-000935,0.363736099184171,0.5409652
ACH-000105,0.740657130823448,0.5929929
ACH-000355,0.82017143866147,0.81430566
ACH-000860,0.433088844102685,0.72656375
ACH-000706,0.618210493490314,0.7573092
ACH-000018,0.722152370769656,0.5867818
ACH-000859,0.472762423381104,0.704085
ACH-000561,0.789306192375503,0.68254715
ACH-001029,0.731723694496154,0.9003001
ACH-000312,0.505272678762155,0.7146051
ACH-000811,0.660727094695693,0.76928043
ACH-000910,0.744968231755788,0.8593395
ACH-000458,0.436682587368191,0.47135934
ACH-000900,0.59712290587453,0.5698882
ACH-001232,0.714897697607573,0.72160196
ACH-000630,0.73085529557574,0.7411987
ACH-000991,0.686028157664092,0.63990813
ACH-000902,0.518063668042178,0.83885324
ACH-000480,0.735209220772069,0.70296687
ACH-000181,0.435710951986094,0.6098769
ACH-000813,1.0,0.648212
ACH-000326,0.411989240289984,0.48394787
ACH-000937,0.649364526820638,0.7303263
ACH-000927,0.942990470664212,0.9216302
ACH-000964,0.763774981032921,0.68053895
ACH-000677,0.668598407640391,0.81783676
ACH-000822,0.565264401326508,0.48828456
ACH-000054,0.507945367491917,0.4997427
ACH-000840,0.755938176401339,0.6837081
ACH-000955,0.865136546484882,0.6323004
ACH-000516,0.959321480561005,0.8365519
ACH-000676,0.583786010148967,0.46666133
ACH-000659,0.921610297382196,0.8796699
ACH-000872,0.679104391170509,0.6163186
ACH-000093,0.438270945500824,0.41903412
ACH-000257,0.808851188588951,0.86151636
ACH-000873,0.573602623840227,0.66817605
ACH-000582,0.685770444181353,0.56870586
ACH-000604,0.515951696378515,0.5060232
ACH-000137,0.872483635807925,0.79319924
ACH-000005,0.701281692997268,0.6239227
ACH-000404,0.418950375574606,0.4893529
ACH-000942,0.886768952098872,0.6749346
ACH-000533,0.786252529145104,0.59257376
ACH-001656,0.525543887407845,0.59075874
ACH-000564,0.790998950795137,0.5864618
ACH-000545,0.610389477947062,0.52776086
ACH-000332,0.59929916120696,0.5117642
ACH-000476,0.793998246433989,0.63561976
ACH-000759,0.514856495234362,0.6323628
ACH-000517,0.900510270497633,0.5739485
ACH-000785,0.756328557571521,0.7002981
ACH-000897,0.83636994274632,0.7411763
ACH-000527,0.854072049098705,0.7162623
ACH-000819,0.813380310430565,0.80188954
ACH-000233,0.695215817274764,0.62707293
ACH-000160,0.448859772206009,0.62974924
ACH-000252,0.385162737854135,0.45592725
ACH-000571,0.651761956773026,0.80716634
ACH-000550,0.862222462700213,0.7259012
ACH-000099,0.792487641153098,0.7661544
ACH-000279,0.559285417062025,0.8914294
ACH-000053,0.512507058791153,0.5972144
ACH-000120,0.677096000022808,0.65073955
ACH-000816,0.730458706515583,0.8275377
ACH-000399,0.830541299829344,0.87563837
ACH-000074,0.757364062381281,0.5885165
ACH-000456,0.915474270140875,0.707257
ACH-000122,0.925285921760957,0.82667524
ACH-000627,0.929603952069887,0.7436252
ACH-000973,0.582702470751208,0.6743197
ACH-000998,0.720420018619179,0.62049437
ACH-000493,0.746190927641176,0.7514316
ACH-000541,0.808017857776437,0.7016977
ACH-000266,0.489109154838897,0.44114572
ACH-000361,0.586726966728787,0.47418472
ACH-000499,0.685276801109015,0.7938799
ACH-000280,0.477708129672705,0.70551157
ACH-000650,0.349164379428798,0.5912493
ACH-000011,0.664884809507562,0.67888
ACH-000418,0.872821738043984,0.7509636
ACH-000911,0.460234376404617,0.5320997
ACH-000367,0.583951603379745,0.667743
ACH-000983,0.676503289657355,0.7344865
ACH-000227,0.765511877572282,0.77676445
ACH-000467,0.406076936009343,0.57921195
ACH-000070,0.632440451296957,0.72295266
ACH-000191,0.376782604598277,0.52816665
